Symbol,Kind,Item Name ,2015-03-31,2015-06-30,2015-09-30,2015-12-31,2016-03-31,2016-06-30,2016-09-30,2016-12-31,2017-03-31,2017-06-30,2017-09-30,2017-12-31,2018-03-31,2018-06-30,2018-09-30,2018-12-31,2019-03-31,2019-06-30,2019-09-30,2019-12-31,2020-02-05
A005930,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,20.00,,400.00,,20.00,,550.00,140.00,140.00,140.00,430.00,354.00,354.00,354.00,354.00,354.00,354.00,354.00,,
A005930,SSC,수정주가(원),"28,820","25,360","22,680","25,200","26,240","28,500","31,960","36,040","41,200","47,540","51,280","50,960","49,220","46,650","46,450","38,700","44,650","47,000","49,050","55,800","59,500"
A005930,SSC,종가(원),"1,441,000","1,268,000","1,134,000","1,260,000","1,312,000","1,425,000","1,598,000","1,802,000","2,060,000","2,377,000","2,564,000","2,548,000","2,461,000","46,650","46,450","38,700","44,650","47,000","49,050","55,800","59,500"
A005930,SSC,상장주식수(주),"147,299,337","147,299,337","147,299,337","147,299,337","145,069,337","142,969,337","141,669,337","140,679,337","140,679,337","130,668,494","129,768,494","129,098,494","128,386,494","6,419,324,700","6,419,324,700","5,969,782,550","5,969,782,550","5,969,782,550","5,969,782,550","5,969,782,550","5,969,782,550"
A000660,NFS-IFRS(C),매출액(원),"4,818,341,000,000","4,638,579,000,000","4,925,034,000,000","4,416,044,000,000","3,655,717,000,000","3,940,927,000,000","4,243,645,000,000","5,357,686,000,000","6,289,518,000,000","6,692,278,000,000","8,100,085,000,000","9,027,553,000,000","8,719,691,000,000","10,370,507,000,000","11,416,788,000,000","9,938,080,000,000","6,772,655,000,000","6,452,201,000,000","6,838,766,000,000",,
A000660,NFS-IFRS(S),매출액(원),"4,799,778,000,000","4,641,958,000,000","4,883,261,000,000","4,455,795,000,000","3,484,735,000,000","3,849,874,000,000","4,074,237,000,000","5,324,265,000,000","6,195,897,000,000","6,657,032,000,000","7,974,611,000,000","8,891,399,000,000","8,745,834,000,000","10,254,269,000,000","11,335,564,000,000","9,988,984,000,000","6,420,330,000,000","5,995,713,000,000","6,396,077,000,000",,
A000660,NFS-IFRS(C),영업이익(원),"1,588,530,000,000","1,375,480,000,000","1,383,215,000,000","988,875,000,000","561,798,000,000","452,853,000,000","725,956,000,000","1,536,139,000,000","2,467,599,000,000","3,050,700,000,000","3,737,193,000,000","4,465,834,000,000","4,367,338,000,000","5,573,918,000,000","6,472,420,000,000","4,430,074,000,000","1,366,490,000,000","637,630,000,000","472,561,000,000",,
A000660,NFS-IFRS(C),지배주주순이익(원),"1,295,730,000,000","1,108,069,000,000","1,048,307,000,000","870,250,000,000","444,194,000,000","286,141,000,000","596,774,000,000","1,626,665,000,000","1,897,969,000,000","2,468,544,000,000","3,054,248,000,000","3,220,751,000,000","3,120,254,000,000","4,329,947,000,000","4,693,620,000,000","3,396,290,000,000","1,102,753,000,000","535,529,000,000","493,201,000,000",,
A000660,NFS-IFRS(C),총자본(원),"19,125,736,000,000","20,295,553,000,000","20,766,327,000,000","21,387,703,000,000","21,464,689,000,000","21,700,822,000,000","22,004,580,000,000","24,023,530,000,000","25,168,919,000,000","27,763,784,000,000","30,904,498,000,000","33,820,919,000,000","36,378,486,000,000","40,777,676,000,000","43,488,826,000,000","46,852,331,000,000","47,166,007,000,000","47,710,787,000,000","48,266,226,000,000",,
A000660,NFS-IFRS(C),총부채(원),"8,267,177,000,000","8,168,152,000,000","8,575,813,000,000","8,290,203,000,000","8,332,966,000,000","7,628,630,000,000","7,162,415,000,000","8,192,496,000,000","9,150,581,000,000","9,737,793,000,000","9,825,955,000,000","11,597,545,000,000","12,746,637,000,000","12,479,404,000,000","13,888,426,000,000","16,806,004,000,000","17,965,494,000,000","15,321,477,000,000","15,405,525,000,000",,
A000660,NFS-IFRS(C),자본금(원),"3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000","3,657,652,000,000",,
A000660,NFS-IFRS(C),이익잉여금(원),"11,352,618,000,000","12,459,056,000,000","13,505,758,000,000","14,358,988,000,000","14,448,057,000,000","14,732,047,000,000","15,326,660,000,000","17,066,583,000,000","18,536,781,000,000","21,001,186,000,000","24,051,224,000,000","27,287,256,000,000","29,683,733,000,000","34,006,624,000,000","38,693,194,000,000","42,033,601,000,000","42,104,440,000,000","42,634,568,000,000","43,122,640,000,000",,
A000660,NFS-IFRS(C),영업활동으로인한현금흐름(원),"2,537,650,000,000","2,148,740,000,000","2,189,805,000,000","2,443,325,000,000","649,699,000,000","1,282,836,000,000","1,636,624,000,000","1,979,763,000,000","2,820,020,000,000","3,284,102,000,000","3,799,958,000,000","4,786,534,000,000","4,523,576,000,000","3,644,687,000,000","7,088,254,000,000","6,970,682,000,000","2,630,762,000,000","-1,228,201,000,000","2,497,054,000,000",,
A000660,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-2,027,076,000,000","-1,771,208,000,000","-1,988,293,000,000","-1,338,953,000,000","-1,470,668,000,000","-856,092,000,000","-1,302,549,000,000","-2,601,142,000,000","-1,396,667,000,000","-3,984,367,000,000","-3,667,612,000,000","-2,870,516,000,000","-3,709,452,000,000","-6,655,228,000,000","-3,808,034,000,000","-7,256,035,000,000","-4,655,347,000,000","-228,136,000,000","-3,147,713,000,000",,
A000660,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,500.00,,,,600.00,,,,"1,000.00",,,,"1,500.00",,,,,
A000660,SSC,수정주가(원),"45,550","42,300","33,550","30,750","28,150","32,400","40,200","44,700","50,500","67,400","82,900","76,500","81,300","85,700","73,100","60,500","74,200","69,500","82,200","94,100","97,700"
A000660,SSC,종가(원),"45,550","42,300","33,550","30,750","28,150","32,400","40,200","44,700","50,500","67,400","82,900","76,500","81,300","85,700","73,100","60,500","74,200","69,500","82,200","94,100","97,700"
A000660,SSC,상장주식수(주),"728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365","728,002,365"
A207940,NFS-IFRS(C),매출액(원),,,,0,,,,0,,,,0,,,,0,,,,,
A207940,NFS-IFRS(S),매출액(원),,,,0,"88,751,287,000","47,537,217,000","52,783,082,000","105,550,434,770","107,648,320,000","63,217,073,000","127,452,566,000","166,311,375,140","131,035,339,000","125,429,898,670","101,066,401,960","178,274,161,440","125,365,289,000","78,081,654,900","184,817,914,250",,
A207940,NFS-IFRS(C),영업이익(원),,,,0,,,,0,,,,0,,,,0,,,,,
A207940,NFS-IFRS(C),지배주주순이익(원),,,,0,,,,0,,,,0,,,,0,,,,,
A207940,NFS-IFRS(C),총자본(원),,,,"2,774,834,158,510",,,,"4,082,379,459,570",,,,"3,976,450,892,360",,,,"4,155,468,451,150",,,,,
A207940,NFS-IFRS(C),총부채(원),,,,"3,185,659,557,940",,,,"3,450,636,646,770",,,,"3,206,640,270,220",,,,"1,824,940,197,150",,,,,
A207940,NFS-IFRS(C),자본금(원),,,,"137,843,605,000",,,,"165,412,500,000",,,,"165,412,500,000",,,,"165,412,500,000",,,,,
A207940,NFS-IFRS(C),이익잉여금(원),,,,"1,601,530,282,540",,,,"1,424,706,873,010",,,,"1,327,734,757,200",,,,"1,509,718,830,210",,,,,
A207940,NFS-IFRS(C),영업활동으로인한현금흐름(원),,,,0,,,,0,,,,0,,,,0,,,,,
A207940,NFS-IFRS(C),투자활동으로인한현금흐름(원),,,,0,,,,0,,,,0,,,,0,,,,,
A207940,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,,,,,,,,,,,,,,,,,,
A207940,SSC,수정주가(원),,,,,,,,"151,000","173,000","292,000","337,500","371,000","487,000","417,000","534,000","386,500","319,500","320,000","307,500","433,000","490,000"
A207940,SSC,종가(원),,,,,,,,"151,000","173,000","292,000","337,500","371,000","487,000","417,000","534,000","386,500","319,500","320,000","307,500","433,000","490,000"
A207940,SSC,상장주식수(주),,,,,,,,"66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000","66,165,000"
A035420,NFS-IFRS(C),매출액(원),"740,570,050,000","781,395,615,000","840,530,495,000","891,434,192,200","937,280,220,000","987,281,364,000","1,013,075,224,000","1,084,992,811,980","1,082,247,281,000","1,129,631,367,000","1,200,676,275,000","1,265,914,005,030","1,309,059,864,000","1,363,615,953,330","1,397,713,834,670","1,516,514,881,360","1,510,861,770,000","1,630,275,004,400","1,664,815,000,080",,
A035420,NFS-IFRS(S),매출액(원),"488,201,836,000","531,959,309,000","540,223,467,000","580,890,132,000","585,662,496,000","615,622,301,000","616,505,707,000","678,707,813,220","678,909,042,000","709,482,370,000","746,424,800,000","795,845,112,860","810,608,966,000","861,041,232,790","855,395,539,160","931,968,304,600","912,618,127,000","1,000,175,886,280","996,224,433,930",,
A035420,NFS-IFRS(C),영업이익(원),"194,372,627,000","189,352,198,000","221,258,803,000","225,241,332,870","256,827,537,000","272,663,962,000","282,298,052,000","290,250,924,790","290,797,289,000","285,213,522,000","312,084,238,000","291,092,757,330","256,980,564,000","250,583,189,280","221,718,402,570","213,250,405,700","206,244,505,000","128,334,709,480","202,086,039,370",,
A035420,NFS-IFRS(C),지배주주순이익(원),"135,099,020,000","124,473,737,000","117,281,432,000","141,892,297,540","165,418,839,000","212,619,327,000","194,547,909,000","176,719,599,070","205,482,543,000","173,146,509,000","214,057,421,000","180,193,106,920","165,223,390,000","264,218,442,110","98,969,423,970","120,401,646,650","129,701,298,000","79,211,636,940","125,428,426,960",,
A035420,NFS-IFRS(C),총자본(원),"1,920,865,786,000","2,083,722,356,000","2,270,750,211,000","2,269,578,519,490","2,388,599,463,000","2,634,112,166,000","4,227,626,156,000","4,129,598,862,940","4,269,918,735,000","4,947,912,087,000","5,143,824,405,000","5,305,186,234,950","5,377,855,567,000","5,683,383,784,000","5,875,976,746,000","5,949,140,513,290","6,048,499,723,000","6,269,574,951,330","6,437,516,807,970",,
A035420,NFS-IFRS(C),총부채(원),"1,647,275,812,000","1,721,711,658,000","1,886,406,125,000","2,116,334,498,630","2,136,584,631,000","2,293,343,709,000","1,767,634,951,000","2,241,036,317,650","2,171,533,454,000","2,253,602,479,000","2,476,356,704,000","2,714,065,324,970","2,989,532,947,000","2,845,412,182,000","4,038,266,047,000","3,932,050,396,030","4,847,641,694,000","5,167,000,852,020","5,369,199,936,750",,
A035420,NFS-IFRS(C),자본금(원),"16,481,340,000","16,481,340,000","16,481,340,000","16,481,339,500","16,481,340,000","16,481,340,000","16,481,340,000","16,481,339,500","16,481,340,000","16,481,340,000","16,481,340,000","16,481,339,500","16,481,340,000","16,481,340,000","16,481,340,000","16,481,339,500","16,481,340,000","16,481,339,500","16,481,339,500",,
A035420,NFS-IFRS(C),이익잉여금(원),"2,695,647,686,000","2,820,121,424,000","2,937,402,855,000","3,069,369,884,000","3,202,698,226,000","3,415,317,553,000","3,609,865,462,000","3,810,189,403,600","3,983,090,762,000","4,156,237,272,000","4,370,294,693,000","4,555,517,868,320","4,733,637,019,000","4,997,848,812,000","5,096,818,236,000","5,229,202,813,050","5,309,857,956,000","5,399,329,245,810","5,524,748,471,070",,
A035420,NFS-IFRS(C),영업활동으로인한현금흐름(원),"36,282,022,000","279,043,503,000","191,435,453,000","344,606,434,450","196,352,834,000","295,918,745,000","261,849,973,000","409,902,705,900","111,639,825,000","205,920,619,000","324,503,878,000","297,917,675,690","293,517,182,000","73,418,344,260","245,909,816,310","360,661,025,580","263,320,403,000","217,122,970,860","337,973,927,490",,
A035420,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-79,996,770,000","-268,634,727,000","-260,989,971,000","-176,237,034,000","-308,073,831,000","-170,289,094,000","-125,019,084,000","-338,330,558,000","75,651,666,000","-438,324,786,000","-492,450,742,000","-455,207,469,650","-240,339,392,000","-93,752,642,260","195,781,219,690","-249,976,132,650","-306,103,099,000","-237,860,283,280","-591,854,687,560",,
A035420,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,220.00,,,,226.20,,,,289.20,,,,314.00,,,,,
A035420,SSC,수정주가(원),"134,391","126,980","102,746","131,787","127,581","142,202","176,851","155,220","171,243","167,838","149,212","174,247","158,625","152,817","143,403","122,000","124,000","114,000","157,000","186,500","181,500"
A035420,SSC,종가(원),"671,000","634,000","513,000","658,000","637,000","710,000","883,000","775,000","855,000","838,000","745,000","870,000","792,000","763,000","716,000","122,000","124,000","114,000","157,000","186,500","181,500"
A035420,SSC,상장주식수(주),"32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","32,962,679","164,813,395","164,813,395","164,813,395","164,813,395","164,813,395","164,813,395"
A051910,NFS-IFRS(C),매출액(원),"4,915,022,000,000","5,073,222,000,000","5,177,749,000,000","5,040,590,000,000","4,874,092,000,000","5,219,229,000,000","5,054,278,000,000","5,511,697,000,000","6,486,668,000,000","6,382,062,000,000","6,397,083,000,000","6,432,201,000,000","6,553,590,000,000","7,051,853,000,000","7,234,858,000,000","7,342,712,000,000","6,639,073,000,000","7,177,444,000,000","7,347,303,000,000",,
A051910,NFS-IFRS(S),매출액(원),"4,220,242,000,000","4,319,756,000,000","4,473,474,000,000","4,320,637,000,000","4,203,775,000,000","4,309,410,000,000","4,191,206,000,000","4,560,454,000,000","5,187,315,000,000","5,154,792,000,000","5,236,673,000,000","5,301,456,000,000","5,329,454,000,000","5,810,297,000,000","6,081,624,000,000","6,093,943,000,000","5,169,234,000,000","5,576,488,000,000","5,974,827,000,000",,
A051910,NFS-IFRS(C),영업이익(원),"361,802,000,000","563,441,000,000","546,318,000,000","352,007,000,000","457,745,000,000","612,453,000,000","459,997,000,000","461,725,000,000","796,908,000,000","726,870,000,000","789,698,000,000","614,981,000,000","650,841,000,000","703,291,000,000","602,379,000,000","289,559,000,000","275,367,000,000","267,515,000,000","380,274,000,000",,
A051910,NFS-IFRS(C),지배주주순이익(원),"242,796,000,000","349,445,000,000","350,412,000,000","210,334,000,000","339,762,000,000","376,911,000,000","295,600,000,000","268,851,000,000","531,490,000,000","577,077,000,000","520,952,000,000","315,761,000,000","531,349,000,000","477,724,000,000","343,389,000,000","120,146,000,000","194,487,000,000","68,088,000,000","128,555,000,000",,
A051910,NFS-IFRS(C),총자본(원),"12,225,541,000,000","12,612,275,000,000","12,979,509,000,000","13,103,522,000,000","13,106,349,000,000","13,463,761,000,000","13,672,294,000,000","14,050,967,000,000","14,905,845,000,000","15,534,636,000,000","16,121,798,000,000","16,338,577,000,000","16,510,240,000,000","17,008,674,000,000","17,257,314,000,000","17,322,128,000,000","17,199,291,000,000","17,278,855,000,000","17,490,783,000,000",,
A051910,NFS-IFRS(C),총부채(원),"5,922,022,000,000","5,734,051,000,000","5,467,764,000,000","5,475,206,000,000","5,753,936,000,000","6,362,347,000,000","6,367,397,000,000","6,436,093,000,000","7,265,334,000,000","7,136,483,000,000","7,585,752,000,000","8,702,644,000,000","9,905,259,000,000","10,390,608,000,000","11,161,946,000,000","11,622,009,000,000","14,012,994,000,000","15,156,692,000,000","16,039,976,000,000",,
A051910,NFS-IFRS(C),자본금(원),"369,500,000,000","369,500,000,000","369,500,000,000","369,500,000,000","369,500,000,000","369,500,000,000","369,500,000,000","369,500,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000","391,406,000,000",,
A051910,NFS-IFRS(C),이익잉여금(원),"10,638,446,000,000","10,987,402,000,000","11,337,036,000,000","11,532,500,000,000","11,540,395,000,000","11,915,691,000,000","12,210,427,000,000","12,462,772,000,000","12,620,716,000,000","13,194,871,000,000","13,713,763,000,000","14,039,250,000,000","14,108,635,000,000","14,584,854,000,000","14,922,609,000,000","14,994,252,000,000","14,725,435,000,000","14,791,622,000,000","14,918,965,000,000",,
A051910,NFS-IFRS(C),영업활동으로인한현금흐름(원),"1,043,755,000,000","545,119,000,000","622,142,000,000","961,114,000,000","790,193,000,000","656,203,000,000","475,411,000,000","594,890,000,000","223,623,000,000","955,273,000,000","928,824,000,000","1,073,028,000,000","36,549,000,000","81,772,000,000","1,198,354,000,000","808,294,000,000","644,208,000,000","246,228,000,000","394,509,000,000",,
A051910,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-512,877,000,000","-527,086,000,000","-175,704,000,000","-482,117,000,000","-296,368,000,000","-752,242,000,000","-436,890,000,000","-251,299,000,000","92,121,000,000","-473,224,000,000","-821,258,000,000","-437,995,000,000","-552,854,000,000","-1,005,143,000,000","-697,093,000,000","-1,383,956,000,000","-1,526,937,000,000","-1,731,578,000,000","-1,360,429,000,000",,
A051910,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,,,"4,500.00",,,,"5,000.00",,,,"6,000.00",,,,"6,000.00",,,,,
A051910,SSC,수정주가(원),"226,000","278,500","285,500","328,500","327,500","260,000","241,500","261,000","294,000","291,000","392,000","405,000","385,500","333,500","365,500","347,000","366,000","354,500","299,500","317,500","382,000"
A051910,SSC,종가(원),"226,000","278,500","285,500","328,500","327,500","260,000","241,500","261,000","294,000","291,000","392,000","405,000","385,500","333,500","365,500","347,000","366,000","354,500","299,500","317,500","382,000"
A051910,SSC,상장주식수(주),"66,271,100","66,271,100","66,271,100","66,271,100","66,271,100","66,271,100","66,271,100","66,271,100","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343","70,592,343"
A005380,NFS-IFRS(C),매출액(원),"20,942,756,000,000","22,821,627,000,000","23,429,581,000,000","24,764,772,000,000","22,350,624,000,000","24,676,726,000,000","22,083,670,000,000","24,538,004,000,000","23,365,959,000,000","24,308,002,000,000","24,201,273,000,000","24,500,845,000,000","22,436,561,000,000","24,711,802,000,000","24,433,735,000,000","25,230,511,000,000","23,987,079,000,000","26,966,353,000,000","26,968,853,000,000",,
A005380,NFS-IFRS(S),매출액(원),"10,419,326,000,000","11,629,590,000,000","10,060,853,000,000","12,329,925,000,000","10,146,581,000,000","11,542,128,000,000","7,996,646,000,000","12,028,277,000,000","10,317,549,000,000","11,726,321,000,000","9,742,388,000,000","9,818,611,000,000","9,672,471,000,000","10,987,295,000,000","10,085,005,000,000","12,415,337,000,000","11,276,932,000,000","12,952,915,000,000","11,334,037,000,000",,
A005380,NFS-IFRS(C),영업이익(원),"1,588,028,000,000","1,750,908,000,000","1,503,919,000,000","1,515,051,000,000","1,342,391,000,000","1,761,839,000,000","1,068,104,000,000","1,021,166,000,000","1,250,761,000,000","1,344,470,000,000","1,204,207,000,000","775,229,000,000","681,291,000,000","950,817,000,000","288,930,000,000","501,127,000,000","824,871,000,000","1,237,725,000,000","378,520,000,000",,
A005380,NFS-IFRS(C),지배주주순이익(원),"1,908,899,000,000","1,702,717,000,000","1,174,268,000,000","1,631,419,000,000","1,687,032,000,000","1,657,957,000,000","1,061,440,000,000","1,000,006,000,000","1,330,566,000,000","816,877,000,000","852,371,000,000","1,033,010,000,000","668,014,000,000","700,599,000,000","269,245,000,000","-129,774,000,000","829,477,000,000","919,260,000,000","426,911,000,000",,
A005380,NFS-IFRS(C),총자본(원),"63,093,429,000,000","65,357,948,000,000","66,575,260,000,000","66,881,401,000,000","67,501,152,000,000","69,175,778,000,000","69,247,284,000,000","72,344,578,000,000","71,774,594,000,000","73,678,013,000,000","74,598,365,000,000","74,757,354,000,000","74,480,089,000,000","74,953,180,000,000","74,924,021,000,000","73,896,010,000,000","74,207,914,000,000","75,682,559,000,000","76,025,188,000,000",,
A005380,NFS-IFRS(C),총부채(원),"84,540,999,000,000","88,258,201,000,000","93,410,286,000,000","98,486,545,000,000","97,626,205,000,000","100,542,325,000,000","97,833,733,000,000","106,491,350,000,000","101,466,177,000,000","105,078,844,000,000","106,889,467,000,000","103,442,100,000,000","101,088,563,000,000","104,378,633,000,000","104,848,396,000,000","106,759,742,000,000","108,457,538,000,000","112,806,983,000,000","115,644,694,000,000",,
A005380,NFS-IFRS(C),자본금(원),"1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000","1,488,993,000,000",,
A005380,NFS-IFRS(C),이익잉여금(원),"55,682,052,000,000","57,417,625,000,000","58,290,012,000,000","60,035,088,000,000","60,863,662,000,000","62,474,300,000,000","63,253,189,000,000","64,361,408,000,000","64,877,731,000,000","65,691,816,000,000","66,274,468,000,000","67,332,328,000,000","67,392,957,000,000","68,064,680,000,000","67,117,791,000,000","66,490,082,000,000","66,509,122,000,000","67,390,026,000,000","67,439,353,000,000",,
A005380,NFS-IFRS(C),영업활동으로인한현금흐름(원),"1,474,305,000,000","984,736,000,000","-370,112,000,000","-840,514,000,000","-814,714,000,000","1,092,122,000,000","207,231,000,000","512,325,000,000","958,358,000,000","981,217,000,000","373,538,000,000","1,609,308,000,000","1,300,223,000,000","1,334,481,000,000","820,631,000,000","308,930,000,000","934,990,000,000","837,255,000,000","-451,668,000,000",,
A005380,NFS-IFRS(C),투자활동으로인한현금흐름(원),"-1,659,570,000,000","-2,563,828,000,000","-1,397,328,000,000","-2,439,562,000,000","-459,393,000,000","-2,627,480,000,000","-130,460,000,000","-3,094,417,000,000","-785,217,000,000","-1,244,252,000,000","-429,457,000,000","-2,285,487,000,000","-128,839,000,000","-584,603,000,000","29,138,000,000","-1,730,760,000,000","-1,331,130,000,000","-1,511,771,000,000","-509,124,000,000",,
A005380,NFCF-IFRS(C),"수정DPS(보통주,현금)(원)",,"1,000.00",,"3,000.00",,"1,000.00",,"3,000.00",,"1,000.00",,"3,000.00",,"1,000.00",,"3,000.00",,"1,000.00",,,
A005380,SSC,수정주가(원),"168,500","136,000","164,000","149,000","152,500","135,500","135,500","146,000","157,500","159,500","150,500","156,000","143,500","125,500","129,500","118,500","119,500","140,000","134,000","120,500","124,000"
A005380,SSC,종가(원),"168,500","136,000","164,000","149,000","152,500","135,500","135,500","146,000","157,500","159,500","150,500","156,000","143,500","125,500","129,500","118,500","119,500","140,000","134,000","120,500","124,000"
A005380,SSC,상장주식수(주),"220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","220,276,479","213,668,187","213,668,187","213,668,187","213,668,187","213,668,187","213,668,187","213,668,187"
